invoice_no,section,page,sno,date,awb,origin,dest,mode,pcs,weight,amount
EXM/1000/A0001,Standard,3,35,09/06/2026,900461102759,DELHI,KOCHI,A,2,7.045,675.18
EXM/1000/A0001,Standard,3,36,09/06/2026,900461102760,DELHI,LUCKNOW,S,1,2.208,157.10
EXM/1000/A0001,Standard,3,37,10/06/2026,900461102764,DELHI,SURAT,S,1,7.991,262.87
EXM/1000/A0001,Standard,3,38,10/06/2026,900461102765,DELHI,DELHI,S,1,8.501,935.09
EXM/1000/A0001,Standard,3,39,10/06/2026,900461102768,DELHI,PUNE,A,1,9.472,611.06
EXM/1000/A0001,Standard,3,40,10/06/2026,900461102771,DELHI,INDORE,A,1,1.259,746.22
EXM/1000/A0001,Standard,4,41,11/06/2026,900461102775,DELHI,RAIPUR,S,1,5.735,93.50
EXM/1000/A0001,Standard,4,42,11/06/2026,900461102779,DELHI,DELHI,A,1,7.341,319.18
EXM/1000/A0001,Standard,4,43,11/06/2026,900461102783,DELHI,LUCKNOW,A,1,4.397,152.84
EXM/1000/A0001,Standard,4,44,11/06/2026,900461102786,DELHI,JAIPUR,A,1,3.901,374.00
EXM/1000/A0001,Standard,4,45,12/06/2026,900461102790,DELHI,MUMBAI,A,1,4.261,188.05
EXM/1000/A0001,Standard,4,46,12/06/2026,900461102793,DELHI,PATNA,S,1,9.440,918.53
EXM/1000/A0001,Standard,4,47,12/06/2026,900461102794,DELHI,LUCKNOW,S,1,7.427,815.17
EXM/1000/A0001,Standard,4,48,12/06/2026,900461102795,DELHI,PUNE,S,1,3.724,858.57
EXM/1000/A0001,Standard,4,49,13/06/2026,900461102799,DELHI,KOLKATA,S,1,6.840,919.58
EXM/1000/A0001,Standard,4,50,13/06/2026,900461102802,DELHI,SURAT,S,1,2.778,934.22
EXM/1000/A0001,Standard,4,51,13/06/2026,900461102805,DELHI,INDORE,S,1,7.782,579.73
EXM/1000/A0001,Standard,4,52,13/06/2026,900461102806,DELHI,DELHI,S,2,7.505,85.71
EXM/1000/A0001,Standard,4,53,14/06/2026,900461102808,DELHI,KOCHI,A,1,7.761,757.39
EXM/1000/A0001,Standard,4,54,14/06/2026,900461102810,DELHI,BHOPAL,S,1,7.897,823.79
EXM/1000/A0001,Standard,4,55,14/06/2026,900461102813,DELHI,INDORE,A,1,6.845,633.10
EXM/1000/A0001,Standard,4,56,14/06/2026,900461102817,DELHI,RAIPUR,S,1,5.717,928.63
EXM/1000/A0001,Standard,4,57,15/06/2026,900461102818,DELHI,PATNA,A,1,2.581,894.38
EXM/1000/A0001,Standard,4,58,15/06/2026,900461102822,DELHI,KOLKATA,S,1,5.613,88.43
EXM/1000/A0001,Standard,4,59,15/06/2026,900461102825,DELHI,INDORE,S,1,1.656,564.91
EXM/1000/A0001,Standard,4,60,15/06/2026,900461102826,DELHI,INDORE,A,1,3.271,798.03
EXM/1000/A0002,Standard,6,1,16/06/2026,900461102830,DELHI,MUMBAI,A,1,7.961,336.70
EXM/1000/A0002,Standard,6,2,16/06/2026,900461102834,DELHI,DELHI,S,1,2.617,693.76
EXM/1000/A0002,Standard,6,3,16/06/2026,900461102837,DELHI,KOCHI,A,1,4.486,566.70
EXM/1000/A0002,Standard,6,4,16/06/2026,900461102840,DELHI,LUCKNOW,A,1,3.152,76.39
EXM/1000/A0002,Standard,6,5,17/06/2026,900461102843,DELHI,CHENNAI,S,2,3.393,631.31
EXM/1000/A0002,Standard,6,6,17/06/2026,900461102846,DELHI,PUNE,S,1,4.828,35.47
EXM/1000/A0002,Standard,6,7,17/06/2026,900461102850,DELHI,DELHI,S,1,2.825,236.26
EXM/1000/A0002,Standard,6,8,17/06/2026,900461102851,DELHI,SURAT,A,2,1.928,570.67
EXM/1000/A0002,Standard,6,9,18/06/2026,900461102855,DELHI,MUMBAI,A,2,4.301,541.06
EXM/1000/A0002,Standard,6,10,18/06/2026,900461102859,DELHI,MUMBAI,S,1,0.694,637.30
EXM/1000/A0002,Standard,6,11,18/06/2026,900461102861,DELHI,BHOPAL,S,1,1.902,825.70
EXM/1000/A0002,Standard,6,12,19/06/2026,900461102863,DELHI,PATNA,A,1,6.015,631.76
EXM/1000/A0002,Standard,6,13,19/06/2026,900461102867,DELHI,LUCKNOW,S,1,8.752,893.50
EXM/1000/A0002,Standard,6,14,19/06/2026,900461102870,DELHI,NAGPUR,S,1,2.875,923.07
EXM/1000/A0002,Standard,6,15,19/06/2026,900461102873,DELHI,SURAT,S,1,2.574,390.86
EXM/1000/A0002,Standard,6,16,20/06/2026,900461102875,DELHI,RAIPUR,S,1,6.057,667.41
EXM/1000/A0002,Standard,6,17,20/06/2026,900461102879,DELHI,KOLKATA,A,2,0.059,787.19
EXM/1000/A0002,Standard,6,18,20/06/2026,900461102880,DELHI,LUCKNOW,S,2,6.694,24.96
EXM/1000/A0002,Standard,6,19,20/06/2026,900461102882,DELHI,NAGPUR,A,1,0.540,585.61
EXM/1000/A0002,Standard,6,20,21/06/2026,900461102886,DELHI,KOLKATA,A,1,6.930,734.32
EXM/1000/A0002,Standard,6,21,21/06/2026,900461102887,DELHI,KOLKATA,A,1,5.331,352.66
EXM/1000/A0002,Standard,6,22,21/06/2026,900461102889,DELHI,PUNE,S,1,1.322,231.37
EXM/1000/A0002,Standard,6,23,22/06/2026,900461102891,DELHI,KOLKATA,A,1,4.503,481.40
EXM/1000/A0002,Standard,6,24,22/06/2026,900461102895,DELHI,PUNE,S,1,5.109,934.81
EXM/1000/A0002,Standard,6,25,22/06/2026,900461102899,DELHI,PUNE,S,1,4.335,532.30
EXM/1000/A0002,Standard,6,26,22/06/2026,900461102900,DELHI,LUCKNOW,A,1,4.341,345.44
EXM/1000/A0002,Standard,6,27,23/06/2026,900461102904,DELHI,KOCHI,S,1,1.983,542.99
EXM/1000/A0002,Standard,6,28,23/06/2026,900461102905,DELHI,INDORE,A,2,4.045,191.95
EXM/1000/A0002,Standard,6,29,23/06/2026,900461102908,DELHI,LUCKNOW,S,1,5.867,83.36
EXM/1000/A0002,Standard,6,30,23/06/2026,900461102911,DELHI,BHOPAL,A,1,7.656,291.65
EXM/1000/A0002,Standard,6,31,24/06/2026,900461102915,DELHI,SURAT,A,2,4.623,176.92
EXM/1000/A0002,Standard,6,32,24/06/2026,900461102918,DELHI,PUNE,S,1,7.815,830.54
EXM/1000/A0002,Standard,6,33,24/06/2026,900461102921,DELHI,SURAT,S,1,9.200,575.29
EXM/1000/A0002,Standard,6,34,25/06/2026,900461102922,DELHI,INDORE,S,1,6.317,834.00
EXM/1000/A0002,Standard,6,35,25/06/2026,900461102925,DELHI,PUNE,S,1,6.244,306.43
EXM/1000/A0002,Standard,6,36,25/06/2026,900461102928,DELHI,LUCKNOW,A,1,3.839,83.96
EXM/1000/A0002,Standard,6,37,25/06/2026,900461102931,DELHI,JAIPUR,A,1,2.262,574.68
EXM/1000/A0002,Standard,6,38,26/06/2026,900461102932,DELHI,MUMBAI,A,2,8.802,615.95
EXM/1000/A0002,Standard,6,39,26/06/2026,900461102935,DELHI,LUCKNOW,S,1,2.645,261.05
EXM/1000/A0002,Standard,6,40,26/06/2026,900461102938,DELHI,MUMBAI,A,1,8.231,892.68
EXM/1000/A0002,Standard,7,41,26/06/2026,900461102941,DELHI,KOLKATA,S,1,7.774,910.65
EXM/1000/A0002,Standard,7,42,27/06/2026,900461102945,DELHI,KOCHI,S,1,8.314,386.78
EXM/1000/A0002,Standard,7,43,27/06/2026,900461102949,DELHI,KOLKATA,S,1,4.962,343.62
EXM/1000/A0002,Standard,7,44,27/06/2026,900461102953,DELHI,CHENNAI,A,1,3.968,204.79
EXM/1000/A0002,Standard,7,45,28/06/2026,900461102956,DELHI,JAIPUR,S,1,5.759,190.87
EXM/1000/A0002,Standard,7,46,28/06/2026,900461102958,DELHI,LUCKNOW,A,1,5.241,327.94
EXM/1000/A0002,Standard,7,47,28/06/2026,900461102959,DELHI,JAIPUR,A,1,9.306,239.85
EXM/1000/A0002,Standard,7,48,28/06/2026,900461102961,DELHI,DELHI,A,1,4.257,520.46
EXM/1000/A0002,Standard,7,49,29/06/2026,900461102963,DELHI,LUCKNOW,S,1,6.025,161.17
EXM/1000/A0002,Standard,7,50,29/06/2026,900461102967,DELHI,MUMBAI,A,1,7.353,142.21
EXM/1000/A0002,Standard,7,51,29/06/2026,900461102971,DELHI,MUMBAI,A,1,7.275,103.61
EXM/1000/A0002,Standard,7,52,29/06/2026,900461102972,DELHI,LUCKNOW,S,2,7.808,400.87
EXM/1000/A0002,Standard,7,53,30/06/2026,900461102973,DELHI,PATNA,A,1,7.521,57.45
EXM/1000/A0002,Standard,7,54,30/06/2026,900461102974,DELHI,NAGPUR,S,1,2.954,820.39
EXM/1000/A0002,Standard,7,55,30/06/2026,900461102976,DELHI,KOCHI,S,1,8.447,453.56
